+------------------+-------------------+---------------+---------------+
| valueInstallment | numberInstallment | interestValue | totalInterest |
|                  |                   |               |               |
| $343.900         | 1                 | $0.000        | $343.900      |
| $179.700         | 2                 | $15.500       | $359.400      |
| $121.560         | 3                 | $20.770       | $364.670      |
| $92.500          | 4                 | $26.090       | $369.990      |
| $75.070          | 5                 | $31.450       | $375.350      |
| $63.460          | 6                 | $36.870       | $380.770      |
| $55.180          | 7                 | $42.340       | $386.240      |
| $48.970          | 8                 | $47.860       | $391.760      |
| $44.150          | 9                 | $53.430       | $397.330      |
| $40.290          | 10                | $59.050       | $402.950      |
| $37.150          | 11                | $64.720       | $408.620      |
| $34.530          | 12                | $70.440       | $414.340      |
+------------------+-------------------+---------------+---------------+
