+------------------+-------------------+-----------------+-----------------+
| valueInstallment | numberInstallment | interestValue   | totalInterest   |
|                  |                   |                 |                 |
| 343.9            | 1                 | 0               | 343.9           |
| 179.69982267057  | 2                 | 15.499645341149 | 359.39964534115 |
| 121.55571765739  | 3                 | 20.767152972156 | 364.66715297216 |
| 92.496277749039  | 4                 | 26.085110996156 | 369.98511099616 |
| 75.070697755308  | 5                 | 31.45348877654  | 375.35348877654 |
| 63.462041159319  | 6                 | 36.872246955916 | 380.77224695592 |
| 55.17733392578   | 7                 | 42.341337480461 | 386.24133748046 |
| 48.970087953702  | 8                 | 47.860703629616 | 391.76070362962 |
| 44.147808894567  | 9                 | 53.430280051102 | 397.3302800511  |
| 40.294999280121  | 10                | 59.049992801205 | 402.94999280121 |
| 37.147250853662  | 11                | 64.719759390284 | 408.61975939028 |
| 34.528290736121  | 12                | 70.43948883345  | 414.33948883345 |
+------------------+-------------------+-----------------+-----------------+
